index,crop,filename,ground_truth,predicted_disease,status,confidence,is_mismatch,urgency,description,correct,notes
12,maize,maize_blight_02.jpg,,Gray Leaf Spot,diseased,High,False,Monitor closely,"The maize leaf displays distinct, long, rectangular tan-to-gray lesions that run parallel to the leaf veins. These blocky, vein-limited lesions are classic diagnostic symptoms of Gray Leaf Spot, a fungal disease.",,
13,maize,maize_blight_03.jpg,,Stewart's Wilt and Corn Flea Beetle Damage,diseased,High,False,Monitor closely,"The maize leaf exhibits numerous narrow, linear, bleached-to-tan streaks running parallel to the veins, which are classic feeding scars caused by corn flea beetles. These injuries often vector the bacterium Pantoea stewartii, leading to Stewart's wilt symptoms as seen here.",,
14,maize,maize_blight_04.jpg,,Common Rust,diseased,High,False,Monitor closely,"The maize leaf displays numerous small, raised, cinnamon-brown to reddish-brown pustules characteristic of Common Rust (Puccinia sorghi). Additionally, there are large, elongated, dry tan lesions on the left side, indicating significant tissue necrosis.",,
15,maize,maize_common_rust_01.jpg,,Stripe rust (Yellow rust),diseased,High,True,Immediate action needed,"The image shows a narrow cereal leaf, characteristic of wheat rather than maize, exhibiting distinct stripes of bright yellow-orange fungal pustules along the veins. This is a classic presentation of stripe rust, which can rapidly spread and cause severe yield loss under cool, moist conditions.",,
16,maize,maize_common_rust_02.jpg,,Common Rust,diseased,High,False,Monitor closely,"The maize leaf shows numerous small, elongated, cinnamon-brown pustules running parallel to the leaf veins. These pustules have ruptured the leaf surface, exposing powdery rust spores that can be easily spread by wind.",,
17,maize,maize_common_rust_03.jpg,,Common Rust,diseased,High,False,Monitor closely,"The maize leaf displays numerous small, raised, reddish-brown powdery pustules scattered across its surface, which is characteristic of common rust. Some leaf margins also show signs of necrosis and drying due to severe infection.",,
18,maize,maize_gray_Leaf_Spot_01.jpg,,Gray Leaf Spot,diseased,High,False,Monitor closely,"The maize leaf exhibits prominent rectangular, tan-colored necrotic lesions restricted by the leaf veins, which is highly characteristic of Gray Leaf Spot. Some small dark specks are also visible within and around the lesions. This fungal disease reduces the photosynthetic capacity of the plant and can lead to yield loss.",,
19,maize,maize_gray_Leaf_Spot_02.jpg,,Gray Leaf Spot,diseased,High,False,Monitor closely,"The maize leaf displays numerous narrow, rectangular, tan-colored lesions that run parallel to the veins. This distinct blocky pattern is a classic symptom of Gray Leaf Spot, a fungal disease that impairs photosynthesis.",,
20,maize,maize_gray_Leaf_Spot_03.jpg,,Gray Leaf Spot,diseased,Medium,False,Monitor closely,"The maize leaf shows small, tan, rectangular lesions that run parallel to the veins, characteristic of Gray Leaf Spot. Some of these lesions are surrounded by faint yellow halos, which can merge and cause larger sections of the leaf to die if left unchecked.",,
21,maize,maize_healthy_01.jpg,,None,healthy,High,False,No action needed,"The image shows a close-up of a maize leaf displaying a healthy green color and normal parallel venation. There are no signs of necrotic lesions, pustules, or significant chlorosis.",,
22,maize,maize_healthy_02.jpg,,None,healthy,High,False,No action needed,"The image shows a close-up of a healthy maize leaf with a prominent, clear white midrib and uniform parallel veins. The leaf blade displays a vibrant green coloration with no visible signs of fungal spots, bacterial lesions, or insect feeding damage.",,
23,maize,maize_healthy_03.jpg,,None,healthy,High,False,No action needed,"The image shows a close-up of a healthy green maize leaf with a prominent white midrib. The leaf blade displays uniform coloration with no signs of fungal lesions, blight, or pest damage.",,
24,pepper,Pepper__bell__Bacterial_spot 1.jpg,,Bacterial Leaf Spot,diseased,High,False,Immediate action needed,"The pepper leaf displays distinct dark, necrotic lesions with yellowish margins (halos) across the blade and along the leaf edges. Some lesions have merged into a larger, dry brown patch near the center of the leaf, which is characteristic of bacterial spot infection.",,
25,pepper,Pepper__bell__Bacterial_spot 2.jpg,,Bacterial Leaf Spot,diseased,High,False,Monitor closely,"The pepper leaf shows a large, dry brown necrotic lesion near the upper margin, surrounded by a faint yellow halo. A smaller, spot-like lesion is also visible on the lower left section of the leaf blade, indicating an active infection.",,
26,pepper,Pepper__bell__Bacterial_spot 3.jpg,,Bacterial Leaf Spot,diseased,High,False,Immediate action needed,"The pepper leaf displays several circular to irregular dark brown spots, some with tan centers and faint yellow halos, typical of Bacterial Leaf Spot. Some necrotic lesions along the leaf margin have dried out and caused minor tearing of the leaf tissue.",,
27,pepper,Pepper__bell__Bacterial_spot 4.jpg,,Bacterial Leaf Spot,diseased,High,False,Immediate action needed,"The pepper leaf displays multiple dark brown, circular to irregular necrotic lesions surrounded by yellow chlorotic halos. These spots are typical of a bacterial infection, which can cause the leaf to yellow entirely and drop prematurely.",,
28,pepper,Pepper__bell__Bacterial_spot 5.jpg,,Potassium Deficiency,diseased,Medium,False,Monitor closely,"The pepper leaf displays prominent yellowing (chlorosis) along its outer margins that has progressed to brown, dead tissue (necrosis) at the edges and tip. The leaf also exhibits puckering and bubbling, which is common in plants suffering from nutrient transport issues or environmental stress.",,
29,pepper,Pepper__bell__healthy 1.jpg,,None,healthy,High,False,No action needed,"The pepper leaf appears completely healthy, with a uniform green color and no visible lesions, spots, or discoloration. The veins and leaf margins are intact and well-developed.",,
30,pepper,Pepper__bell__healthy 2.jpg,,None,healthy,High,False,No action needed,"The image shows a vibrant green pepper leaf with a clean, healthy appearance. There are no visible signs of spots, lesions, discoloration, or pest damage.",,
31,pepper,Pepper__bell__healthy 3.jpg,,None,healthy,High,False,No action needed,"The image shows a vibrant, healthy pepper leaf with a uniform green color and intact margins. There are no signs of spotting, wilting, chlorosis, or pest damage visible on the leaf surface.",,
32,potato,Potato early blight 1.jpg,,Early Blight (Alternaria solani),diseased,High,False,Monitor closely,"The potato leaf displays dark, necrotic lesions with characteristic concentric rings resembling a target board, surrounded by a prominent yellow halo. These symptoms are classic indicators of Early Blight, a common fungal disease affecting solanaceous crops.",,
33,potato,Potato early blight 2.jpg,,Early Blight,diseased,High,False,Monitor closely,"The potato leaf displays multiple dark brown, dry, necrotic lesions, some of which show concentric rings resembling a target board. These symptoms, along with leaf margin curling, are highly characteristic of Early Blight fungal infection.",,
34,potato,Potato early blight 3.jpg,,Early Blight,diseased,High,False,Immediate action needed,"The potato leaf exhibits dark, dry brown spots with concentric rings, resembling a target board. This is a classic symptom of Early Blight, which can cause premature leaf drop and reduce crop yield if left untreated.",,
35,potato,Potato early blight 4.jpg,,Early Blight,diseased,High,False,Monitor closely,"The potato leaf displays multiple dark brown, circular spots featuring distinctive concentric rings resembling a target. The surrounding leaf tissue is yellowing, and some lesions are dry and starting to crack, which are classic symptoms of Early Blight.",,
36,potato,Potato healthy 1.jpg,,None,healthy,High,False,No action needed,"The image shows a vibrant green potato leaflet with a clean and healthy appearance. There are no visible lesions, spots, discoloration, or signs of pest damage.",,
37,potato,Potato healthy 2.jpg,,None,healthy,High,False,No action needed,"The potato leaf appears perfectly healthy, displaying a vibrant green color and a normal rugose texture. There are no visible spots, lesions, discoloration, or signs of pest damage on the leaflet surface.",,
38,potato,Potato late blight 1.jpg,,Late Blight,diseased,High,False,Immediate action needed,"The potato leaflet displays a large, dark brown, water-soaked lesion spreading inward from the margin. A lighter, pale-green halo borders the necrotic area, which is a classic symptom of Late Blight caused by the pathogen Phytophthora infestans.",,
39,potato,Potato late blight 2.jpg,,Late Blight,diseased,High,False,Immediate action needed,"The potato leaflet shows a large, dark brown necrotic lesion extending from the leaf margin inward, bordered by a pale-green transition zone of dying tissue. This rapid necrosis and water-soaked appearance are classic symptoms of Late Blight, a highly destructive oomycete disease.",,
40,potato,Potato late blight 3.jpg,,Late Blight,diseased,High,False,Immediate action needed,"The potato leaflet shows a large, dark brown necrotic lesion spreading inward from the margin. The tissue is shriveled and dead, which is typical of a late blight (Phytophthora infestans) infection under humid conditions.",,
41,potato,Potato late blight 4.jpg,,Late Blight,diseased,High,False,Immediate action needed,"The potato leaflet shows a large, irregular, tan-to-brown necrotic lesion spreading from the petiole base along the main vein. The papery, dead tissue is characteristic of Late Blight (Phytophthora infestans) in dry conditions. This highly destructive disease can quickly defoliate plants and infect developing tubers.",,
42,tomato,Tomato bacterial spot 1.jpg,,Septoria Leaf Spot,diseased,High,False,Monitor closely,"The tomato leaflet exhibits distinct yellowing (chlorosis) spreading from the margins and tip inward. Numerous small, dark brown spots with lighter centers and yellow halos are concentrated in these yellowed areas. This pattern is characteristic of Septoria leaf spot, a common fungal disease that starts on lower leaves.",,
43,tomato,Tomato bacterial spot 2.jpg,,Bacterial Speck,diseased,Medium,False,Monitor closely,"The tomato leaflet displays distinct brown necrosis along its outer margins and small, dark pinpoint spots scattered across the surface. These lesions are characteristic of bacterial speck infection, which typically thrives in cool, wet environments.",,
44,tomato,Tomato early blight 1.jpg,,Early Blight (Alternaria solani),diseased,High,False,Monitor closely,"The tomato leaf exhibits characteristic dark brown, circular spots with concentric rings, creating a target-like appearance. These spots are accompanied by yellow halos, and there is visible yellowing and tissue death at the leaf edges, which is typical of Early Blight.",,
45,tomato,Tomato early blight 2.jpg,,Early Blight,diseased,High,False,Monitor closely,"The tomato leaf displays dark brown to black circular lesions with distinct concentric rings, creating a target-board appearance. These spots are bordered by prominent yellow halos, and some marginal necrosis is visible, indicating a fungal infection caused by Alternaria solani.",,
46,tomato,Tomato early blight 3.jpg,,Early Blight,diseased,High,False,Monitor closely,"The tomato leaflet displays dark, circular lesions with characteristic concentric 'target' rings, surrounded by yellow chlorotic halos. Marginal necrosis and drying are also visible on the edge of the leaf.",,
47,tomato,Tomato early blight 4.jpg,,Late Blight,diseased,High,False,Immediate action needed,"The tomato leaflet shows large, dark brown to black necrotic lesions spreading inward from the edges. This water-soaked, rapidly spreading appearance is highly characteristic of Late Blight, a destructive oomycete disease.",,
48,tomato,Tomato late blight 1.jpg,,Early Blight,diseased,High,False,Monitor closely,"The tomato leaflet displays a large, brown, necrotic lesion with concentric rings resembling a target board, along with smaller spots near the edges. This is a classic symptom of Early Blight, a common fungal disease that starts on older leaves and spreads upward.",,
49,tomato,Tomato late blight 2.jpg,,Two-spotted spider mite infestation,diseased,High,False,Monitor closely,"The tomato leaflet exhibits widespread fine, pale yellow stippling across its surface, which is a classic sign of spider mite feeding. A large, dry, brown necrotic patch is also visible near the center, representing advanced tissue damage from the infestation.",,
50,tomato,Tomato late blight 4.jpg,,Late blight,diseased,Medium,False,Immediate action needed,"The tomato leaflet displays large, dry, papery brown necrotic lesions covering a significant portion of the leaf tissue, surrounded by a yellow chlorotic border. These symptoms are characteristic of a severe late blight infection, which rapidly destroys foliage under humid conditions.",,
51,tomato,Tomato late light 3.jpg,,Unable to determine,unclear,Low,True,Monitor closely,"The image shows a single, completely dried and shriveled brown leaf that does not match the typical compound leaf structure of a tomato plant. Because the leaf is entirely dead, dry, and detached, it is not possible to determine if the tissue death was caused by a specific pathogen, severe drought, or natural senescence.",,
